movie movie NN mov vie 1 O
description description NN des ion 1 O

i i NP i i 1 O
'd will MD 'd 'd 1 O
like like VV lik ike 1 O
to to TO to to 1 O
see see VV see see 1 O
popular popular JJ pop lar 1 O
film film NN fil ilm 1 O
directors director NNS dir ors 1 O
from from IN fro rom 1 O
the the DT the the 1 O
nineteen nineteen CD nin een 1 B-movie.release_date
fifty fifty CD fif fty 1 I-movie.release_date
's be VBZ 's 's 1 I-movie.release_date
through through IN thr ugh 1 I-movie.release_date
today today NN tod day 1 I-movie.release_date

best good JJS bes est 1 O
director director NN dir tor 1 O

best good JJS bes est 1 O
directors director NNS dir ors 1 O
of of IN of of 1 O
all all DT all all 1 O
time time NN tim ime 1 O

please please UH ple ase 1 O
show show VV sho how 1 O
me me PP me me 1 O
famous famous JJ fam ous 1 O
film film NN fil ilm 1 O
directors director NNS dir ors 1 O

greatest great JJS gre est 1 O
directors director NNS dir ors 1 O

who who WP who who 1 O
produced produce VVD pro ced 1 O
some some DT som ome 1 O
of of IN of of 1 O
the the DT the the 1 O
most most RBS mos ost 1 O
popular popular JJ pop lar 1 O
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
successful successful JJ suc ful 1 O
movie movie NN mov vie 1 O
directors director NNS dir ors 1 O

who who WP who who 1 O
produced produce VVD pro ced 1 O
hotel hotel NN hot tel 1 B-movie.name
rwanda rwanda NNS rwa nda 1 I-movie.name
cover cover VVP cov ver 1 O
art art NN art art 1 O

who who WP who who 1 O
's be VBZ 's 's 1 O
the the DT the the 1 O
director director NN dir tor 1 O

director director NN dir tor 1 O
's 's POS 's 's 1 O
name name NN nam ame 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
a a DT a a 1 O
turkish Turkish JJ tur ish 1 B-director.nationality
director director NN dir tor 1 O
that that WDT tha hat 1 O
produced produce VVD pro ced 1 O
a a DT a a 1 O
drama drama NN dra ama 1 B-movie.genre
film film NN fil ilm 1 O

watch watch NN wat tch 1 O
dredd dredd NN dre edd 1 B-movie.name
movie movie NN mov vie 1 O

see see VV see see 1 O
dredd dredd NN dre edd 1 B-movie.name
movie movie NN mov vie 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
an an DT an an 1 O
academy academy NN aca emy 1 B-award.ceremony
award award NN awa ard 1 O
winning win VVG win ing 1 O
russian Russian JJ rus ian 1 B-country.name
documentary documentary NN doc ary 1 B-movie.genre

what what WP wha hat 1 O
movie movie NN mov vie 1 O
titles title NNS tit les 1 O
starring star VVG sta ing 1 O
meryl meryl NN mer ryl 1 B-actor.name
streep streep NNS str eep 1 I-actor.name
earned earn VVD ear ned 1 O
oscar oscar NN osc car 1 B-award.ceremony
nominations nomination NNS nom ons 1 O

in in IN in in 1 O
search search NN sea rch 1 O
for for IN for for 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
crew crew NN cre rew 1 O
members member NNS mem ers 1 O
please please VVP ple ase 1 O

get get VV get get 1 O
me me PP me me 1 O
reviews review NNS rev ews 1 O
and and CC and and 1 O
info info NN inf nfo 1 O
about about IN abo out 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name
movie movie NN mov vie 1 O

show show VV sho how 1 O
me me PP me me 1 O
reviews review NNS rev ews 1 O
and and CC and and 1 O
info info NN inf nfo 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
that that DT tha hat 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name
direct direct JJ dir ect 1 O
that that IN/that tha hat 1 O
he he PP he he 1 O
won win VVD won won 1 O
the the DT the the 1 O
best good JJS bes est 1 B-award.category
director director NN dir tor 1 I-award.category
oscar oscar NN osc car 1 B-award.ceremony
for for IN for for 1 O

what what WP wha hat 1 O
's be VBZ 's 's 1 O
hitchcock hitchcock NN hit ock 1 B-director.name
's 's POS 's 's 1 O
most most RBS mos ost 1 O
famous famous JJ fam ous 1 O
movie movie NN mov vie 1 O

tell tell VV tel ell 1 O
me me PP me me 1 O
some some DT som ome 1 O
of of IN of of 1 O
walter Walter NP wal ter 1 B-director.name
f f SYM f f 1 I-director.name
parkes parkes VVZ par kes 1 I-director.name
best good JJS bes est 1 O
movies movie NNS mov ies 1 O

looking look VVG loo ing 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
actor actor NN act tor 1 O
number number NN num ber 1 O
one one CD one one 1 O

list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
director director NN dir tor 1 O
three three CD thr ree 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
film film NN fil ilm 1 O
that that WDT tha hat 1 O
grossed gross VVD gro sed 1 O
seven seven CD sev ven 1 B-movie.gross_revenue
point point NN poi int 1 I-movie.gross_revenue
two two CD two two 1 I-movie.gross_revenue
million million CD mil ion 1 I-movie.gross_revenue
at at IN at at 1 O
the the DT the the 1 O
box box NN box box 1 O
office office NN off ice 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
made make VVD mad ade 1 O
over over IN ove ver 1 B-movie.gross_revenue
seven seven CD sev ven 1 I-movie.gross_revenue
million million CD mil ion 1 I-movie.gross_revenue
dollars dollar NNS dol ars 1 I-movie.gross_revenue

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that IN/that tha hat 1 O
didn didn NN did idn 1 O
't 't NN 't 't 1 O
gross gross JJ gro oss 1 O
much much RB muc uch 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
early early RB ear rly 1 B-movie.release_date
two two CD two two 1 I-movie.release_date
thousands thousand NNS tho nds 1 I-movie.release_date

show show VV sho how 1 O
last last JJ las ast 1 B-movie.release_date
years year NNS yea ars 1 I-movie.release_date
films film NNS fil lms 1 O
by by IN by by 1 O
7 7 CD 7 7 1 B-producer.name
arts art NNS art rts 1 I-producer.name

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
came come VVD cam ame 1 O
out out RP out out 1 O
nine nine CD nin ine 1 B-movie.release_date
fourteen fourteen NN fou een 1 I-movie.release_date
twenty twenty CD twe nty 1 I-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

were be VBD wer ere 1 O
there there RB the ere 1 O
any any DT any any 1 O
movies movie NNS mov ies 1 O
released release VVD rel sed 1 O
nine nine CD nin ine 1 B-movie.release_date
fourteen fourteen NN fou een 1 I-movie.release_date
twenty twenty CD twe nty 1 I-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
the the DT the the 1 O
nineteen nineteen CD nin een 1 B-movie.release_date
seventies seventy NNS sev ies 1 I-movie.release_date

can can MD can can 1 O
you you PP you you 1 O
list list VV lis ist 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
twenty twenty CD twe nty 1 B-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date
with with IN wit ith 1 O
a a DT a a 1 O
rating rating NN rat ing 1 O
of of IN of of 1 O
three three CD thr ree 1 B-movie.star_rating
stars star NNS sta ars 1 O
and and CC and and 1 O
up up RB up up 1 O

academy academy NN aca emy 1 B-award.ceremony
award award NN awa ard 1 O
lionsgate lionsgate NN lio ate 1 B-producer.name
movies movie NNS mov ies 1 O

show show NN sho how 1 O
oscar oscar NN osc car 1 B-award.ceremony
winning win VVG win ing 1 O
movies movie NNS mov ies 1 O
by by IN by by 1 O
warner warner NN war ner 1 B-producer.name
brothers brother NNS bro ers 1 I-producer.name

what what WP wha hat 1 O
movie movie NN mov vie 1 O
performance performance NN per nce 1 O
did do VVD did did 1 O
meryl meryl NN mer ryl 1 B-actor.name
streep streep NNS str eep 1 I-actor.name
win win VVP win win 1 O
her her PP$ her her 1 O
best good JJS bes est 1 B-award.category
supporting supporting JJ sup ing 1 I-award.category
oscar oscar NN osc car 1 B-award.ceremony

have have VHP hav ave 1 O
any any DT any any 1 O
us us PP us us 1 B-country.name
released release VVN rel sed 1 O
movies movie NNS mov ies 1 O
been be VBN bee een 1 O
filmed film VVN fil med 1 O
on on IN on on 1 O
location location NN loc ion 1 O
in in IN in in 1 O
the the DT the the 1 O
czech Czech NN cze ech 1 B-movie.location
republic republic NN rep lic 1 I-movie.location

what what WP wha hat 1 O
us us PP us us 1 B-country.name
release release VVP rel ase 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
been be VBN bee een 1 O
filmed film VVN fil med 1 O
in in IN in in 1 O
the the DT the the 1 O
czech Czech NN cze ech 1 B-movie.location
republic republic NN rep lic 1 I-movie.location

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
set set VVN set set 1 O
in in IN in in 1 O
ireland ireland NN ire and 1 B-movie.location

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
released release VVN rel sed 1 O
in in IN in in 1 O
england england NN eng and 1 B-movie.release_region

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
are be VBP are are 1 O
coming come VVG com ing 1 O
out out RP out out 1 O
this this DT thi his 1 B-movie.release_date
week week NN wee eek 1 I-movie.release_date
in in IN in in 1 O
great great JJ gre eat 1 B-movie.release_region
britain britain NN bri ain 1 I-movie.release_region

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
released release VVN rel sed 1 O
in in IN in in 1 O
nepal nepal NN nep pal 1 B-movie.release_region

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
top top JJ top top 1 O
five five CD fiv ive 1 O
french French NN fre nch 1 B-country.name
movies movie NNS mov ies 1 O
of of IN of of 1 O
all all DT all all 1 O
time time NN tim ime 1 O

what what WP wha hat 1 O
top top JJ top top 1 O
films film NNS fil lms 1 O
have have VHP hav ave 1 O
come come VVN com ome 1 O
out out RP out out 1 O
of of IN of of 1 O
russia russia NN rus sia 1 B-country.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
top top JJ top top 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
spain spain NN spa ain 1 B-country.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
highest high JJS hig est 1 O
rated rate VVN rat ted 1 O
zombie zombie NN zom bie 1 B-movie.subject
movie movie NN mov vie 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
highly highly RB hig hly 1 O
rated rate VVN rat ted 1 O
zombie zombie NN zom bie 1 B-movie.subject
movies movie NNS mov ies 1 O
i i NP i i 1 O
can can MD can can 1 O
watch watch VV wat tch 1 O

look look NN loo ook 1 O
for for IN for for 1 O
popular popular JJ pop lar 1 O
movies movie NNS mov ies 1 O

search search NN sea rch 1 O
for for IN for for 1 O
foreign foreign JJ for ign 1 B-movie.language
language language NN lan age 1 I-movie.language
films film NNS fil lms 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
will will NN wil ill 1 B-actor.name
ferrell ferrell NN fer ell 1 I-actor.name
famous famous JJ fam ous 1 O
for for IN for for 1 O

is be VBZ is is 1 O
this this DT thi his 1 O
a a DT a a 1 O
musical musical NN mus cal 1 B-movie.genre

hope hope VVP hop ope 1 O
that that IN/that tha hat 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
is be VBZ is is 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

is be VBZ is is 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

do do VV do do 1 O
they they PP the hey 1 O
speak speak VV spe eak 1 O
german german JJ ger man 1 B-movie.language
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O

is be VBZ is is 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O
filmed film VVN fil med 1 O
in in IN in in 1 O
india india NN ind dia 1 B-movie.location

show show VV sho how 1 O
all all DT all all 1 O
dawn dawn NN daw awn 1 B-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
dead dead JJ dea ead 1 I-movie.name
movies movie NNS mov ies 1 O

all all DT all all 1 O
of of IN of of 1 O
kung kung NP kun ung 1 B-movie.name
fu fu NP fu fu 1 I-movie.name
panda panda NN pan nda 1 I-movie.name
movies movie NNS mov ies 1 O

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
have have VHP hav ave 1 O
time time NN tim ime 1 O
travel travel NN tra vel 1 O
in in IN in in 1 O
their their PP$ the eir 1 O
title title NN tit tle 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
nine nine CD nin ine 1 B-movie.release_date
twenty twenty CD twe nty 1 I-movie.release_date
eight eight CD eig ght 1 I-movie.release_date
release release NN rel ase 1 O
date date NN dat ate 1 O
films film NNS fil lms 1 O
from from IN fro rom 1 O
twenty twenty CD twe nty 1 I-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

find find VV fin ind 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
french French JJ fre nch 1 B-movie.language
movies movie NNS mov ies 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
know know VV kno now 1 O
more more JJR mor ore 1 O
about about IN abo out 1 O
the the DT the the 1 O
life life NN lif ife 1 O
and and CC and and 1 O
movies movie NNS mov ies 1 O
of of IN of of 1 O
indian Indian JJ ind ian 1 B-actor.nationality
actor actor NN act tor 1 O
dilip dilip NN dil lip 1 B-actor.name
kumar kumar NN kum mar 1 I-actor.name

what what WP wha hat 1 O
does do VVZ doe oes 1 O
the the DT the the 1 O
miramax miramax NN mir max 1 B-producer.name
logo logo NN log ogo 1 O
look look VVP loo ook 1 O
like like IN lik ike 1 O

show show VV sho how 1 O
me me PP me me 1 O
pictures picture NNS pic res 1 O
of of IN of of 1 O
martin martin NN mar tin 1 B-person.name
scorsese scorsese NN sco ese 1 I-person.name

photos photo NNS pho tos 1 O
of of IN of of 1 O
steven steven JJ ste ven 1 B-person.name
spielberg spielberg NN spi erg 1 I-person.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
images image NNS ima ges 1 O
of of IN of of 1 O
will will NN wil ill 1 B-person.name
ferrell ferrell NN fer ell 1 I-person.name

show show VV sho how 1 O
me me PP me me 1 O
pictures picture NNS pic res 1 O
of of IN of of 1 O
woody woody JJ woo ody 1 B-person.name
allen allen NN all len 1 I-person.name

what what WP wha hat 1 O
are be VBP are are 1 O
popular popular JJ pop lar 1 O
movie movie NN mov vie 1 O
producers producer NNS pro ers 1 O

can can MD can can 1 O
you you PP you you 1 O
give give VV giv ive 1 O
me me PP me me 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

what what WP wha hat 1 O
rating rating NN rat ing 1 O
is be VBZ is is 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
barfi barfi NN bar rfi 1 B-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
rated rate VVN rat ted 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
of of IN of of 1 O
grease grease NN gre ase 1 B-movie.name

can can MD can can 1 O
you you PP you you 1 O
find find VV fin ind 1 O
out out RP out out 1 O
what what WP wha hat 1 O
rating rating NN rat ing 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
grease grease NN gre ase 1 B-movie.name
is be VBZ is is 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
kids kid NNS kid ids 1 B-movie.name
by by IN by by 1 O
larry larry NN lar rry 1 B-director.name
clark clark NN cla ark 1 I-director.name
rated rate VVN rat ted 1 O

what what WP wha hat 1 O
rating rating NN rat ing 1 O
did do VVD did did 1 O
marley marley NN mar ley 1 B-movie.name
and and CC and and 1 I-movie.name
me me PP me me 1 I-movie.name
receive receive VVP rec ive 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
for for IN for for 1 O
mr Mr NN mr mr 1 B-movie.name
and and CC and and 1 I-movie.name
mrs Mrs NN mrs mrs 1 I-movie.name
smith smith NN smi ith 1 I-movie.name

what what WP wha hat 1 O
rating rating NN rat ing 1 O
did do VVD did did 1 O
resident resident JJ res ent 1 B-movie.name
evil evil NN evi vil 1 I-movie.name
receive receive VV rec ive 1 O

rating rating NN rat ing 1 O
for for IN for for 1 O
snow snow NN sno now 1 B-movie.name
white white NN whi ite 1 I-movie.name
and and CC and and 1 I-movie.name
the the DT the the 1 I-movie.name
huntsman huntsman NN hun man 1 I-movie.name

what what WP wha hat 1 O
rating rating NN rat ing 1 O
is be VBZ is is 1 O
step step NN ste tep 1 B-movie.name
up up RB up up 1 I-movie.name

look look VV loo ook 1 O
up up RP up up 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
step step NN ste tep 1 B-movie.name
up up RB up up 1 I-movie.name

what what WP wha hat 1 O
rating rating NN rat ing 1 O
did do VVD did did 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name
movie movie NN mov vie 1 O
get get VV get get 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
expendables expendable NNS exp les 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
for for IN for for 1 O
toy toy JJ toy toy 1 B-movie.name
story story NN sto ory 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
toy toy NN toy toy 1 B-movie.name
story story NN sto ory 1 I-movie.name
